model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_matched_ridge,0,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.636887560113724,0.0588684897606827,0.24262829546588893,5.229065771086847e-05,0.007231227953181152,0.13933521996286757,1.0
CRLX_matched_ridge,0,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.515614851490919,0.7385157655764114,0.8593693999534842,0.0016387778535789832,0.04048182127299837,2.858750896130985,0.0
CRLX_matched_ridge,0,571,2020-03-31,2020-02-29,100.0,-1.2968909272855167,-3.045367057046845,3.057168776345154,1.7484761297613285,0.050986357198188524,0.22580158812149334,28.517726039794866,0.0
CRLX_matched_ridge,0,571,2020-04-30,2020-03-31,1.0,-2.134850068143052,-1.8664920528068527,0.07201602439518366,0.2683580153361991,0.0013251746634503517,0.036402948554345865,0.12138115618649381,1.0
CRLX_matched_ridge,0,571,2020-05-31,2020-04-30,1.0,-2.753043170704817,-2.5699572778603987,0.03352044415863775,0.18308589284441812,0.00016397319133111142,0.012805201729418847,0.059555463274336196,1.0
CRLX_matched_ridge,0,571,2020-06-30,2020-05-31,0.0001,-2.4519566880578116,-2.6994632513003554,0.061259498848135294,0.24750656324254372,0.00035657928554330725,0.018883307060557672,0.14550664668896085,1.0
CRLX_matched_ridge,0,571,2020-07-31,2020-06-30,1.0,-3.21882688058945,-2.7294809952387378,0.2394593955096726,0.48934588535071244,0.0006376225841125743,0.02525118975637731,0.35449418383421893,1.0
CRLX_matched_ridge,0,571,2020-08-31,2020-07-31,1.0,-3.605943742197781,-2.9663371297640317,0.40909661866897623,0.6396066124337492,0.0005919378689184691,0.0243297733018306,0.5574693642318148,0.0
CRLX_matched_ridge,0,571,2020-09-30,2020-08-31,1.0,-2.651836989084487,-3.329690702381074,0.4594856566299715,0.677853713296587,0.0012052957231604969,0.03471736918547396,1.5237970241320298,1.0
CRLX_matched_ridge,0,571,2020-10-31,2020-09-30,1.0,-2.7990735485463434,-3.007756597913433,0.0435486150931472,0.2086830493670897,0.00013142426709592076,0.011464042354070433,0.10059203503996872,1.0
CRLX_matched_ridge,0,571,2020-11-30,2020-10-31,1.0,-3.0039337534233583,-2.8886695559073097,0.013285835229018678,0.11526419751604866,3.6706632006192224e-05,0.006058599838757485,0.02464228082491199,1.0
CRLX_matched_ridge,0,571,2020-12-31,2020-11-30,1.0,-3.651571910629322,-3.1779274049571837,0.22433911775340407,0.4736445056721381,0.00024716963675015476,0.015721629583162006,0.3350799077799367,1.0
CRLX_matched_ridge,0,571,2021-01-31,2020-12-31,1.0,-3.0833870228491476,-3.3684777127531915,0.08127670146996376,0.28509068990404396,0.0001290911083059675,0.011361826803202357,0.19840642865262914,1.0
CRLX_matched_ridge,0,571,2021-02-28,2021-01-31,1.0,-3.2488776237223895,-3.269810279984983,0.00043817609820788776,0.02093265626259333,6.465979986491101e-07,0.0008041131752739225,0.0008887108607383981,1.0
CRLX_matched_ridge,0,571,2021-03-31,2021-02-28,1.0,-3.005349457539076,-3.340141571805982,0.11208575977530529,0.33479211426690636,0.0001985141359047704,0.01408950445916287,0.2838407448731496,0.0
CRLX_matched_ridge,0,571,2021-04-30,2021-03-31,1.0,-3.428567723170164,-3.196703091499881,0.05376120741959602,0.23186463167028304,7.163005259717731e-05,0.008463453940158079,0.09266307019771647,1.0
CRLX_matched_ridge,0,571,2021-05-31,2021-04-30,1.0,-3.25079126490233,-3.4532024207120147,0.04097027599621251,0.20241115580968483,5.0401525687812055e-05,0.0070994031923685,0.09421380347154457,0.0
CRLX_matched_ridge,0,571,2021-06-30,2021-05-31,1.0,-3.704361054701714,-3.3283215927600738,0.14140567693735817,0.37603946194164006,0.00012627669406391784,0.011237290334592136,0.22346448257543272,1.0
CRLX_matched_ridge,0,571,2021-07-31,2021-06-30,1.0,-3.396235869388752,-3.5471648896523327,0.022779569157724347,0.15092902026358068,2.2023641759783342e-05,0.0046929353031746925,0.050511190931689987,1.0
CRLX_matched_ridge,0,571,2021-08-31,2021-07-31,1.0,-3.708289465775626,-3.389276694365348,0.10176914832286611,0.31901277141027773,8.489113721419978e-05,0.009213638652248078,0.16636011167250736,0.0
CRLX_matched_ridge,0,571,2021-09-30,2021-08-31,1.0,-3.2831700937799164,-3.5009349905358333,0.04742155025911516,0.21776489675591693,5.387557397653635e-05,0.0073399982272842786,0.11025199370347094,1.0
CRLX_matched_ridge,0,571,2021-10-31,2021-09-30,1.0,-3.386818668681176,-3.317679345214853,0.004780246049380829,0.0691393234663229,5.859988393764111e-06,0.002420741290134927,0.009134643514659202,1.0
CRLX_matched_ridge,0,571,2021-11-30,2021-10-31,1.0,-3.306447862510668,-3.4366513243067907,0.016952941463694336,0.13020346179612252,2.0015560463124374e-05,0.00447387532941234,0.03705102191510762,0.0
CRLX_matched_ridge,0,571,2021-12-31,2021-11-30,0.01,-2.996205908102638,-3.271685044312619,0.0758887544869972,0.2754791362099809,0.00014481439761800398,0.012033885391593356,0.18395647007655058,1.0
CRLX_matched_ridge,0,571,2022-01-31,2021-12-31,0.01,-2.9415796259494096,-3.2234319873623667,0.0794407536340602,0.2818523614129571,0.00016806836951126922,0.012964118539695216,0.19346556265746018,0.0
CRLX_matched_ridge,0,571,2022-02-28,2022-01-31,0.01,-2.79991710955502,-2.9393770941671162,0.01944908730800614,0.1394599846120963,6.266992790572253e-05,0.007916434039750633,0.04278159361107431,1.0
CRLX_matched_ridge,0,571,2022-03-31,2022-02-28,0.01,-2.676617851726222,-2.9510165694801387,0.07529465630499374,0.2743987177539169,0.0002725441575541277,0.016508911458788786,0.18237248660387007,0.0
CRLX_matched_ridge,0,571,2022-04-30,2022-03-31,100.0,-2.647933077507468,-2.9167165498454244,0.07224455500204892,0.2687834723379563,0.000278433533424464,0.0166863277393339,0.1742698529327935,0.0
CRLX_matched_ridge,0,571,2022-05-31,2022-04-30,100.0,-2.4244300010941817,-2.7964816743340943,0.13842244756061872,0.3720516732399126,0.0007564797417646507,0.02750417680579898,0.36045018689648156,0.0
CRLX_matched_ridge,0,571,2022-06-30,2022-05-31,1.0,-2.4599323402147326,-2.712311394556442,0.06369518707041544,0.25237905434170926,0.00036318983733384113,0.019057540170070247,0.15182664984070193,1.0
CRLX_matched_ridge,0,571,2022-07-31,2022-06-30,1.0,-2.8821336588859534,-2.6633906532861094,0.047848502498853404,0.21874300559984405,0.0001875895956934958,0.013696335119056331,0.08314356953906066,1.0
CRLX_matched_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844638284908549,-3.0072523601437,0.026443337464583362,0.16261407523515103,7.61779457444316e-05,0.00872799780845708,0.05911829877720437,0.0
CRLX_matched_ridge,0,571,2022-09-30,2022-08-31,100.0,-2.646329916608998,-2.9883792271197995,0.1169977308209146,0.34204931051080134,0.00042197285942342224,0.020541977982254343,0.2978858899344843,0.0
CRLX_matched_ridge,0,571,2022-10-31,2022-09-30,0.01,-2.5235204874353756,-2.6608884945571285,0.018869969380601957,0.1373680071217529,0.0001058994738222686,0.010290747000206962,0.04144716114743724,0.0
CRLX_matched_ridge,0,571,2022-11-30,2022-10-31,0.01,-2.5436055847483017,-2.9457851851251347,0.16174843095926908,0.402179600376833,0.0006771329644153793,0.02602177865587553,0.43090448375779267,1.0
CRLX_matched_ridge,0,571,2022-12-31,2022-11-30,1.0,-2.953340209712298,-2.9053698373651793,0.0023011566231212165,0.04797037234711876,6.57088723942143e-06,0.0025633741902854196,0.0044585936709169854,1.0
CRLX_matched_ridge,0,571,2023-01-31,2022-12-31,1.0,-3.0446334829778476,-2.8252753150010914,0.0481180058581188,0.21935816797675622,0.00013638900823880406,0.011678570470687072,0.08358001428162226,0.0
CRLX_matched_ridge,0,571,2023-02-28,2023-01-31,1.0,-3.1747292629057444,-3.2397114808735337,0.004222688652013272,0.06498221796778925,6.918081283722311e-06,0.0026302245690667386,0.008823446743241786,1.0
CRLX_matched_ridge,0,571,2023-03-31,2023-02-28,1.0,-2.9240573364232487,-3.0690460720251442,0.021021733451436365,0.1449887356018955,5.2560253839753496e-05,0.0072498450907418355,0.0464199090583024,1.0
CRLX_matched_ridge,0,571,2023-04-30,2023-03-31,1e-08,-3.442485805524746,-3.0185850627604456,0.17969183971612562,0.42390074276430045,0.00028511133512674537,0.016885240156028145,0.27615712909565393,1.0
CRLX_matched_ridge,0,571,2023-05-31,2023-04-30,1e-08,-3.29928079041607,-3.1989334260288134,0.010069593539468845,0.10034736438725655,1.5178811382237363e-05,0.0038959994073712798,0.018856883573415112,1.0
CRLX_matched_ridge,0,571,2023-06-30,2023-05-31,1e-08,-3.4043718007388586,-3.2416902008037347,0.026465302957451697,0.16268159993512388,3.445771037379076e-05,0.005870069026322498,0.04762817932124702,0.0
CRLX_matched_ridge,0,571,2023-07-31,2023-06-30,1.0,-3.7661453260783695,-3.3781853532235324,0.15051294053752592,0.3879599728548371,0.00012030145459329753,0.01096820197631761,0.2362000991289429,0.0
CRLX_matched_ridge,0,571,2023-08-31,2023-07-31,1e-08,-3.308105488673255,-3.467914730123748,0.025538993652981977,0.15980924145049302,2.9197097508579802e-05,0.005403433862700625,0.05698398385672576,1.0
CRLX_matched_ridge,0,571,2023-09-30,2023-08-31,0.0001,-3.437757865373422,-3.320874928936557,0.013661620830104297,0.11688293643686531,1.5876679362544134e-05,0.003984555102209547,0.025312989728253493,1.0
CRLX_matched_ridge,0,571,2023-10-31,2023-09-30,0.0001,-3.193098626287721,-3.2050849049740293,0.00014367087674585407,0.011986278686308527,2.391542702179177e-07,0.0004890340174445104,0.0002896516861705112,1.0
CRLX_matched_ridge,0,571,2023-11-30,2023-10-31,0.0001,-3.3142693090819773,-3.125898367085081,0.035483611788798115,0.1883709419968964,5.680444880725288e-05,0.007536872614503504,0.06283502665855895,0.0
CRLX_matched_ridge,0,571,2023-12-31,2023-11-30,0.01,-3.568281666444767,-3.4735082041867056,0.008982009148380227,0.0947734622580616,7.861185690590998e-06,0.0028037806067149756,0.01688081826007143,1.0
CRLX_matched_ridge,0,571,2024-01-31,2023-12-31,1.0,-3.4647197491071067,-3.4495755358507436,0.0002293471951542026,0.01514421325636306,2.2785651203900365e-07,0.00047734318057243014,0.0004540982019324638,1.0
CRLX_matched_ridge,0,571,2024-02-29,2024-01-31,1.0,-3.3449345770399286,-3.4063626843047845,0.003773412362142645,0.061428107264855925,4.413871461177498e-06,0.002100921574256759,0.007865613359009843,1.0
CRLX_matched_ridge,0,571,2024-03-31,2024-02-29,1.0,-3.579023213504305,-3.4117899774202316,0.027966955251151494,0.1672332360840736,2.5797969012098488e-05,0.0050791701105690965,0.05018631312825894,1.0
CRLX_matched_ridge,0,571,2024-04-30,2024-03-31,1.0,-3.2298318565473947,-3.435567773769682,0.042327267635295825,0.20573591722228723,5.4125919842398154e-05,0.007357031999549693,0.09756536989427744,1.0
CRLX_matched_ridge,0,571,2024-05-31,2024-04-30,1.0,-3.551159106071428,-3.1815588199875102,0.13660437147331372,0.3696002860839176,0.0001645965072412774,0.012829517030709978,0.2166960583308244,0.0
CRLX_matched_ridge,0,571,2024-06-30,2024-05-31,1.0,-3.974327104300053,-3.4161965393314544,0.31150972755216727,0.5581305649685988,0.00019726624005976355,0.014045150054725779,0.44376312571833343,0.0
CRLX_matched_ridge,0,571,2024-07-31,2024-06-30,1.0,-3.172237966118978,-3.5715259734585683,0.1594309128052206,0.39928800733959013,0.00019035111142011265,0.013796779023384866,0.423798031532304,1.0
CRLX_matched_ridge,0,571,2024-08-31,2024-07-31,1e-08,-2.8728553989963164,-3.452434410809867,0.3359118309347716,0.5795790118135504,0.000618457760272395,0.0248688109943438,1.02809053443266,0.0
CRLX_matched_ridge,0,571,2024-09-30,2024-08-31,1e-08,-3.2605071347369625,-3.1737029616808154,0.007534964459961529,0.08680417305614707,1.2106314454814613e-05,0.0034794129468654067,0.014234413773668658,1.0
CRLX_matched_ridge,0,571,2024-10-31,2024-09-30,1e-08,-3.4205515268412334,-3.261269294873787,0.025370829420531368,0.15928223196744629,3.1869464073668575e-05,0.00564530460415278,0.045756662708924645,1.0
CRLX_matched_ridge,0,571,2024-11-30,2024-10-31,1e-08,-3.3432396881530604,-3.1786826293995714,0.02707902558559924,0.16455705875348903,3.9918844374356804e-05,0.0063181361471842945,0.04867501507277533,1.0
CRLX_matched_ridge,0,571,2024-12-31,2024-11-30,1e-08,-3.197746191257484,-3.349615771474349,0.023064369395246736,0.1518695802168648,3.313545821092066e-05,0.005756340696216708,0.0511764339635733,0.0
CRLX_matched_ridge,0,571,2025-01-31,2024-12-31,1e-08,-3.243894689291075,-3.1712949324947672,0.005270724686883026,0.0725997567963077,8.629380601473535e-06,0.0029375807395667503,0.010049240213218374,0.0
CRLX_matched_ridge,0,571,2025-02-28,2025-01-31,1e-08,-3.3361230676767963,-3.3072842632698904,0.0008316766396197747,0.028838804406905894,1.0834015619284488e-06,0.0010408657751739409,0.0016318297214180724,1.0
CRLX_matched_ridge,0,571,2025-03-31,2025-02-28,1e-08,-2.8189264390259248,-3.2324174355824953,0.1709748042333458,0.4134909965565705,0.0004083625004194989,0.020207981106966103,0.459425929092929,1.0
CRLX_matched_ridge,0,571,2025-04-30,2025-03-31,1e-08,-1.983632317040605,-2.983274558771486,0.9992846114527416,0.9996422417308812,0.007558885980826512,0.08694185402225163,4.384486514642144,0.0
CRLX_matched_ridge,0,571,2025-05-31,2025-04-30,1e-08,-3.029808966262144,-2.7335079678178404,0.08779428167909126,0.2963009984443037,0.0002777567024344195,0.01666603439437287,0.14548879863181474,1.0
CRLX_matched_ridge,0,571,2025-06-30,2025-05-31,1e-08,-3.530189938328582,-2.941534728826049,0.34651495567447077,0.5886552095025328,0.0005515596044707697,0.023485306139600773,0.4854167210622855,0.0
CRLX_matched_ridge,0,571,2025-07-31,2025-06-30,1e-08,-3.9507722447624736,-3.1571013436737876,0.6299134992349268,0.793670901088686,0.0005433122295025027,0.023309058957892374,0.7918102096382679,0.0
CRLX_matched_ridge,0,571,2025-08-31,2025-07-31,1e-08,-3.3885720022366694,-3.5086616861063735,0.014421532171925466,0.12008968386970409,1.459159415431162e-05,0.003819894521359408,0.03129782411935034,1.0
CRLX_matched_ridge,0,571,2025-09-30,2025-08-31,1e-08,-3.844352655797379,-3.4565898905319785,0.15035996212626995,0.3877627652654003,0.00010275620425415748,0.010136873495025844,0.235987261235177,1.0
CRLX_matched_ridge,0,571,2025-10-31,2025-09-30,1e-08,-3.200601249147139,-3.5989181752359958,0.15865637360887566,0.3983169260888566,0.0001791423020908031,0.013384405182554925,0.4214281711769452,1.0
CRLX_matched_ridge,0,571,2025-11-30,2025-10-31,1e-08,-3.1877347547552812,-3.3390059749208945,0.022882982050393432,0.15127122016561323,3.35593191337889e-05,0.005793040577605935,0.05075266916389193,0.0
CRLX_matched_ridge,0,571,2025-12-31,2025-11-30,1e-08,-3.669080341092571,-3.275649877755871,0.15478752948133048,0.39343046333670006,0.00015110286383930647,0.012292390485145941,0.2421326124322717,1.0
CRLX_matched_ridge,0,571,2026-01-31,2025-12-31,1e-08,-3.5432987087435324,-3.3556130380239884,0.035225910993445096,0.187685670719544,3.5643260515671465e-05,0.005970197694856634,0.0624054486210327,1.0
CRLX_matched_ridge,0,571,2026-02-28,2026-01-31,1e-08,-3.319307735691405,-3.458011763555565,0.019238807345741682,0.13870402786416003,2.1954413979662626e-05,0.004685553753790754,0.042296718542738365,1.0
CRLX_matched_ridge,0,571,2026-03-31,2026-02-28,1e-08,-2.9305511753093016,-3.2853462919280716,0.12587957477652656,0.35479511661876995,0.00025408338193757835,0.015939993159897477,0.32356773413547635,1.0
CRLX_matched_ridge,0,571,2026-04-30,2026-03-31,1e-08,-3.237312027686596,-3.0797055121805252,0.02483981372996528,0.15760651550607063,4.493670991761957e-05,0.006703484908435281,0.04484645417720401,1.0
CRLX_matched_ridge,0,571,2026-05-31,2026-04-30,1e-08,-3.5119546359486353,-3.3711405274774746,0.019828613144527815,0.14081410847116071,2.0357272720364956e-05,0.004511903447588939,0.03618237978748409,1.0
CRLX_matched_ridge,0,571,2026-06-30,2026-05-31,0.0001,-3.0168147582707263,-3.3982801530488747,0.14551584741324855,0.38146539477814834,0.0002410626877947674,0.015526193602901112,0.38162146092525506,1.0
CRLX_matched_ridge,0,571,2026-07-31,2026-06-30,100.0,-3.371829178429884,-3.2845675429713195,0.007614593022903435,0.08726163545856469,9.796837284539782e-06,0.003129989981539842,0.014380580669075993,1.0
CRLX_matched_ridge,0,571,2026-08-31,2026-07-31,0.01,-3.507788998946598,-3.3722114474196383,0.018381272478045416,0.13557755152695972,1.892755348845647e-05,0.004350580821965783,0.03365332448406508,1.0
CRLX_raw_input_ridge,0,571,2020-01-31,2019-12-31,100.0,-3.394259264647835,-3.555509461610259,0.026001626020420547,0.16125019696242404,2.4985907374226762e-05,0.004998590538764579,0.05807504077758646,1.0
CRLX_raw_input_ridge,0,571,2020-02-29,2020-01-31,100.0,-2.6562454515374347,-3.4558760464124534,0.6394090882601762,0.7996305948750186,0.0014939535139321866,0.038651694839064776,2.3501132349717535,0.0
CRLX_raw_input_ridge,0,571,2020-03-31,2020-02-29,1e-08,-1.2968909272855167,-2.9395524234781893,2.6983367910739497,1.6426614961926727,0.04861629751197748,0.22049103725997,22.43228951440058,0.0
CRLX_raw_input_ridge,0,571,2020-04-30,2020-03-31,1e-08,-2.134850068143052,-1.7807088226360932,0.1254160217692199,0.3541412455069586,0.002525699182517423,0.05025633475013297,0.20077181735244842,1.0
