run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status,warnings,seconds
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,AR1,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.897967784078409,ok,[],0.00011204194743186235
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,AR1,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.884012372449571,ok,[],0.00029145798180252314
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,AR3,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9961994207094613,ok,[],0.00015266600530594587
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,AR3,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9553729407861717,ok,[],0.0003885839832946658
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,ARMAX,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9841675987156187,ok,[],0.6778826670488343
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,ARMAX,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.030000654490822,ok,[],3.6088989169802517
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,CRL,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.007900878515748,ok,[],0.00012916605919599533
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,CRL,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9540229835870955,ok,[],0.00023329199757426977
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,CRLX,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9758506588679285,ok,[],0.0001665409654378891
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,CRLX,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.950110834899911,ok,[],0.0006838749395683408
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,HAR,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.022396322759468,ok,[],8.729205001145601e-05
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,HAR,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9910453966235138,ok,[],0.00013354199472814798
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,HARX,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.019767793452251,ok,[],0.0001176249934360385
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,HARX,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9398126452424647,ok,[],0.00020150002092123032
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,LSTM,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.002495022415363,ok,[],0.23517533391714096
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,LSTM,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9945611203756086,ok,[],2.311466916115023
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,LSTMX,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.8581544947917887,ok,[],0.20661737502086908
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,LSTMX,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-3.9773825669858884,ok,[],1.8874557500239462
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,Persistence,0,120,2018-01-31,2017-12-31,2008-01-31,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.1605958145165705,ok,[],2.762500662356615e-05
5f1156e0334cb9074a25c1383b42a8c75a8f6301a5d4f23c88ac01b1bd82a163,colin,Persistence,0,571,2018-01-31,2017-12-31,1970-06-30,2017-12-31,-3.583988767614489,-4.1605958145165705,-4.1605958145165705,ok,[],5.429191514849663e-05
