model,seed,window,target_month,validation_end,alpha,actual_log_rv,predicted_log_rv,mse_log_rv,mae_log_rv,mse_rv,mae_rv,qlike_variance,directional_accuracy
CRLX_matched_ridge,0,571,2020-01-31,2019-12-31,1e-08,-3.3942209625474167,-3.4950322752118916,0.01016292076113453,0.10081131266447496,1.0361476613118551e-05,0.0032189247604003657,0.021763620677073187,1.0
CRLX_matched_ridge,0,571,2020-02-29,2020-01-31,1e-08,-2.656216692100947,-3.4897546947247085,0.6947856018180099,0.8335380026237615,0.0015764873046562212,0.03970500352167496,2.629581727893931,0.0
CRLX_matched_ridge,0,571,2020-03-31,2020-02-29,1e-08,-1.2968785055181968,-2.766472395454833,2.159706201339094,1.4695938899366363,0.044310412837025914,0.21050038678592947,14.961300939010375,0.0
CRLX_matched_ridge,0,571,2020-04-30,2020-03-31,1e-08,-2.134827132729708,-1.902020023251771,0.054199150223472214,0.23280710947793715,0.0009611090810940355,0.031001759322561606,0.09336363011947424,1.0
CRLX_matched_ridge,0,571,2020-05-31,2020-04-30,0.0001,-2.753012874659256,-2.15019147526181,0.36339363957149545,0.6028213993974463,0.002780063939344718,0.052726311641766846,0.5051422185536609,1.0
CRLX_matched_ridge,0,571,2020-06-30,2020-05-31,0.0001,-2.451931103357683,-2.8598787320193604,0.16642126773068586,0.40794762866167744,0.0008324032767105118,0.028851399909025417,0.4453038642104661,0.0
CRLX_matched_ridge,0,571,2020-07-31,2020-06-30,0.0001,-3.218790749890995,-2.7349219199085435,0.23412904462858647,0.4838688299824514,0.0006197944389144034,0.02489567108784986,0.347679283642088,1.0
CRLX_matched_ridge,0,571,2020-08-31,2020-07-31,0.01,-3.605902901033218,-3.0391427351430558,0.3212170856398444,0.5667601658901624,0.0004290286144989427,0.020713005926203534,0.4554184032500622,0.0
CRLX_matched_ridge,0,571,2020-09-30,2020-08-31,0.01,-2.6518079305455564,-3.325938099789397,0.4544514850847292,0.6741301692438406,0.0011961088894589813,0.03458480720575122,1.5024604111926037,1.0
CRLX_matched_ridge,0,571,2020-10-31,2020-09-30,0.0001,-2.7990558904711156,-2.9133773484203207,0.013069395747631874,0.11432145794920512,4.3236469148331224e-05,0.006575444406907507,0.028250226410745427,1.0
CRLX_matched_ridge,0,571,2020-11-30,2020-10-31,0.01,-3.0039008865838612,-2.7288434849677294,0.07565657418381802,0.2750574016161318,0.0002465379632757452,0.015701527418558528,0.12699838171155564,0.0
CRLX_matched_ridge,0,571,2020-12-31,2020-11-30,0.01,-3.651528771176814,-2.9542778333530695,0.486158870296091,0.6972509378237444,0.0006845998456446944,0.02616485898384882,0.6424583944377366,0.0
CRLX_matched_ridge,0,571,2021-01-31,2020-12-31,0.01,-3.0833520658531506,-3.4100887972100193,0.10675689161777062,0.32673673135686876,0.0001630011295988514,0.012767189573232293,0.26873249478281513,1.0
CRLX_matched_ridge,0,571,2021-02-28,2021-01-31,0.01,-3.2488415694882113,-3.0760586017326803,0.029853953946408877,0.17278296775553104,5.360592538546567e-05,0.007321606748895058,0.05338559532525611,0.0
CRLX_matched_ridge,0,571,2021-03-31,2021-02-28,0.01,-3.0053155591944845,-3.1961246184706953,0.03640809710187254,0.19080905927621084,7.400549795832032e-05,0.008602644823443563,0.08303453609331918,1.0
CRLX_matched_ridge,0,571,2021-04-30,2021-03-31,0.01,-3.42852988588876,-3.1705183517789655,0.06656995173368958,0.2580115341097944,9.114984162797569e-05,0.009547242619100851,0.112912691554229,1.0
CRLX_matched_ridge,0,571,2021-05-31,2021-04-30,0.01,-3.25075444008131,-3.334831295890146,0.007068917682699773,0.08407685580883584,9.761694157558237e-06,0.003124371001907142,0.014964744105657207,1.0
CRLX_matched_ridge,0,571,2021-06-30,2021-05-31,0.01,-3.7043212595884913,-3.1934864303911716,0.2609522227210548,0.5108348291973197,0.0002693425122503844,0.016411657815418416,0.3816630305450949,0.0
CRLX_matched_ridge,0,571,2021-07-31,2021-06-30,0.01,-3.3961998858730538,-3.496235816693722,0.010007187455157513,0.1000359308206682,1.0170150613175964e-05,0.0031890673578925804,0.021418671679563406,1.0
CRLX_matched_ridge,0,571,2021-08-31,2021-07-31,0.01,-3.708249345225621,-3.3927025230478947,0.09956979698646158,0.3155468221777262,8.276066559560561e-05,0.00909728891459459,0.16310329773467525,0.0
CRLX_matched_ridge,0,571,2021-09-30,2021-08-31,0.01,-3.2831324409451104,-3.4819992305606373,0.03954800001198626,0.19886678961552695,4.5761050933936076e-05,0.006764691488452084,0.0907138445393369,1.0
CRLX_matched_ridge,0,571,2021-10-31,2021-09-30,0.01,-3.386780947876349,-3.244904597166332,0.020128898890791717,0.14187635071001692,2.6573205581503658e-05,0.005154920521356625,0.03670552726872903,0.0
CRLX_matched_ridge,0,571,2021-11-30,2021-10-31,0.01,-3.3064112261583376,-3.4410036576022245,0.018115122601977392,0.13459243144388688,2.129765245487313e-05,0.004614937968691793,0.03971222228972304,0.0
CRLX_matched_ridge,0,571,2021-12-31,2021-11-30,0.01,-2.9961728370061524,-3.2404579328043175,0.05967520802911867,0.24428509579816504,0.00011733248194583324,0.010832011906651194,0.14141379662989806,1.0
CRLX_matched_ridge,0,571,2022-01-31,2021-12-31,0.01,-2.941546598012492,-3.3119358567163992,0.13718820296322978,0.37038925870390704,0.0002669458584204642,0.016338477848944932,0.35678935469720163,0.0
CRLX_matched_ridge,0,571,2022-02-28,2022-01-31,0.01,-2.799886911249737,-2.967020350963826,0.027933586670663136,0.16713343971408934,8.761963022525218e-05,0.009360535787296162,0.06264902252046906,0.0
CRLX_matched_ridge,0,571,2022-03-31,2022-02-28,0.01,-2.6765886403079335,-2.945179122882031,0.07214084732938666,0.2685904825740977,0.00026259582528842133,0.016204808708788307,0.1739952260003269,0.0
CRLX_matched_ridge,0,571,2022-04-30,2022-03-31,100.0,-2.6479040482811675,-2.9567372058427868,0.09537791920947992,0.3088331575616192,0.0003538605729588804,0.018811182125503978,0.23692863246965645,0.0
CRLX_matched_ridge,0,571,2022-05-31,2022-04-30,100.0,-2.4244039455209907,-2.802629096600618,0.14305426490920706,0.3782251510796275,0.000777320912172466,0.02788047546532279,0.3742491394484211,0.0
CRLX_matched_ridge,0,571,2022-06-30,2022-05-31,1.0,-2.4599056517814564,-2.8020278767278404,0.11704761680226418,0.342122224946384,0.0006128664537846912,0.02475613971896045,0.2980291127027438,1.0
CRLX_matched_ridge,0,571,2022-07-31,2022-06-30,1.0,-2.8821019465281603,-2.6246182803447393,0.06629783835125538,0.257483666183421,0.00027061959206443924,0.01645051950743317,0.11248744623413826,1.0
CRLX_matched_ridge,0,571,2022-08-31,2022-07-31,100.0,-2.844606483048602,-2.956977144624208,0.01262716558293931,0.11237066157560571,3.820912250668544e-05,0.0061813528055503705,0.0272574880419304,0.0
CRLX_matched_ridge,0,571,2022-09-30,2022-08-31,100.0,-2.6463004734576345,-2.8299312419964435,0.033720259154153644,0.183630768538809,0.0001415186647155938,0.011896161764014215,0.07651393348086366,1.0
CRLX_matched_ridge,0,571,2022-10-31,2022-09-30,100.0,-2.523493614612676,-2.711130905817127,0.03520775305054388,0.18763729120445083,0.00018816706147416128,0.013717399953131107,0.08011640211177945,0.0
CRLX_matched_ridge,0,571,2022-11-30,2022-10-31,100.0,-2.5435772319280385,-2.8685526790102456,0.10560904120628035,0.32497544708220705,0.00047540276649115764,0.021803732856810497,0.26549587292598786,1.0
CRLX_matched_ridge,0,571,2022-12-31,2022-11-30,1.0,-2.95330714551955,-2.7578910904322704,0.03818743458587463,0.19541605508727944,0.00012675357422947464,0.011258488985182454,0.06732583309327234,1.0
CRLX_matched_ridge,0,571,2023-01-31,2022-12-31,1.0,-3.0445998097233513,-2.7823219702775113,0.06878966506437785,0.26227783944584004,0.00020389725297931946,0.01427925953890185,0.11637394219507152,0.0
CRLX_matched_ridge,0,571,2023-02-28,2023-01-31,1.0,-3.1746943824188296,-3.039027081257321,0.018405616604447533,0.13566730116150882,3.690043168582901e-05,0.006074572551696869,0.03369596816283457,0.0
CRLX_matched_ridge,0,571,2023-03-31,2023-02-28,0.0001,-2.924024732160048,-2.997510939526618,0.005400222673122538,0.07348620736657008,1.4484944419188909e-05,0.0038059091448941484,0.011349595234245696,1.0
CRLX_matched_ridge,0,571,2023-04-30,2023-03-31,0.0001,-3.4424462204163033,-2.9445952689484165,0.2478555698774802,0.4978509514678868,0.0004258861781452161,0.020637009912902016,0.3651659285627832,1.0
CRLX_matched_ridge,0,571,2023-05-31,2023-04-30,1.0,-3.2992440662773723,-3.240034456837959,0.0035057778499678516,0.059209609439413224,5.069191397252329e-06,0.002251486486135844,0.0067427914114455145,1.0
