run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status,warnings,seconds
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-07-31,2025-06-30,2015-07-31,2025-06-30,-3.9507722447624736,-3.530189938328582,-3.361537223141268,ok,[],0.00015833391807973385
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-08-31,2025-07-31,2015-08-31,2025-07-31,-3.3885720022366694,-3.9507722447624736,-3.643999100821551,ok,[],8.525000885128975e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-09-30,2025-08-31,2015-09-30,2025-08-31,-3.844352655797379,-3.3885720022366694,-3.3471368366437666,ok,[],6.60410150885582e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-10-31,2025-09-30,2015-10-31,2025-09-30,-3.200601249147139,-3.844352655797379,-3.6070022987381476,ok,[],6.883288733661175e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-11-30,2025-10-31,2015-11-30,2025-10-31,-3.1877347547552812,-3.200601249147139,-3.252245033196462,ok,[],5.1709008403122425e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2025-12-31,2025-11-30,2015-12-31,2025-11-30,-3.669080341092571,-3.1877347547552812,-3.241094862906837,ok,[],0.00022970803547650576
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-01-31,2025-12-31,2016-01-31,2025-12-31,-3.5432987087435324,-3.669080341092571,-3.491225421823242,ok,[],0.0001568750012665987
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-02-28,2026-01-31,2016-02-29,2026-01-31,-3.319307735691405,-3.5432987087435324,-3.439199904262213,ok,[],0.00012266600970178843
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-03-31,2026-02-28,2016-03-31,2026-02-28,-2.9305511753093016,-3.319307735691405,-3.3289613845731383,ok,[],0.0002727089449763298
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-04-30,2026-03-31,2016-04-30,2026-03-31,-3.237312027686596,-2.9305511753093016,-3.109436247709959,ok,[],0.0005511660128831863
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-05-31,2026-04-30,2016-05-31,2026-04-30,-3.5119546359486353,-3.237312027686596,-3.260488798862913,ok,[],0.0005535420496016741
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-06-30,2026-05-31,2016-06-30,2026-05-31,-3.0168147582707263,-3.5119546359486353,-3.4077495528938493,ok,[],0.00036391697358340025
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-07-31,2026-06-30,2016-07-31,2026-06-30,-3.371829178429884,-3.0168147582707263,-3.1606394948931955,ok,[],0.00025579205248504877
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-08-31,2026-07-31,2016-08-31,2026-07-31,-3.507788998946598,-3.371829178429884,-3.3355061064136,ok,[],0.0001331249950453639
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,HAR,0,120,2026-09-30,2026-08-31,2016-09-30,2026-08-31,,-3.507788998946598,-3.399503644025666,ok,[],0.00011508294846862555
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-07-31,2025-06-30,2015-07-31,2025-06-30,-3.9507722447624736,-3.530189938328582,-3.530189938328582,ok,[],6.616709288209677e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-08-31,2025-07-31,2015-08-31,2025-07-31,-3.3885720022366694,-3.9507722447624736,-3.9507722447624736,ok,[],3.112491685897112e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-09-30,2025-08-31,2015-09-30,2025-08-31,-3.844352655797379,-3.3885720022366694,-3.3885720022366694,ok,[],2.3083994165062904e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-10-31,2025-09-30,2015-10-31,2025-09-30,-3.200601249147139,-3.844352655797379,-3.844352655797379,ok,[],2.050003968179226e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-11-30,2025-10-31,2015-11-30,2025-10-31,-3.1877347547552812,-3.200601249147139,-3.200601249147139,ok,[],1.9208993762731552e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2025-12-31,2025-11-30,2015-12-31,2025-11-30,-3.669080341092571,-3.1877347547552812,-3.1877347547552812,ok,[],1.979200169444084e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-01-31,2025-12-31,2016-01-31,2025-12-31,-3.5432987087435324,-3.669080341092571,-3.6690803410925708,ok,[],1.7625046893954277e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-02-28,2026-01-31,2016-02-29,2026-01-31,-3.319307735691405,-3.5432987087435324,-3.5432987087435324,ok,[],1.6625039279460907e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-03-31,2026-02-28,2016-03-31,2026-02-28,-2.9305511753093016,-3.319307735691405,-3.319307735691405,ok,[],2.1292013116180897e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-04-30,2026-03-31,2016-04-30,2026-03-31,-3.237312027686596,-2.9305511753093016,-2.9305511753093016,ok,[],2.1458021365106106e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-05-31,2026-04-30,2016-05-31,2026-04-30,-3.5119546359486353,-3.237312027686596,-3.237312027686596,ok,[],1.9208062440156937e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-06-30,2026-05-31,2016-06-30,2026-05-31,-3.0168147582707263,-3.5119546359486353,-3.5119546359486353,ok,[],2.1583051420748234e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-07-31,2026-06-30,2016-07-31,2026-06-30,-3.371829178429884,-3.0168147582707263,-3.0168147582707263,ok,[],2.1416926756501198e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-08-31,2026-07-31,2016-08-31,2026-07-31,-3.507788998946598,-3.371829178429884,-3.371829178429884,ok,[],2.1000043489038944e-05
ae2e0e4862e09213339289ec58e2580da97b6689a677fac3344f3d58f4a04bd6,colin,Persistence,0,120,2026-09-30,2026-08-31,2016-09-30,2026-08-31,,-3.507788998946598,-3.507788998946598,ok,[],2.1458021365106106e-05
